3.45120,1239.50000
3.50120,1236.10000
3.55120,1232.70000
3.60120,1229.30000
3.65120,1226.00000
3.70120,1222.60000
3.75120,1219.20000
3.80120,1215.80000
3.85120,1212.40000
3.90120,1209.00000
3.95120,1205.60000
4.00120,1200.70000
4.05120,1194.40000
4.10120,1188.10000
4.15120,1181.80000
4.20120,1175.50000
4.25120,1169.20000
4.30120,1162.90000
4.35120,1156.60000
4.40120,1150.30000
4.45120,1144.00000
4.50120,1137.70000
4.55120,1131.40000
4.60120,1125.10000
4.65120,1118.80000
4.70120,1112.50000
4.75120,1106.20000
4.80120,1099.90000
4.85120,1093.60000
4.90120,1087.30000
4.95120,1081.00000
5.00120,1074.10000
5.05120,1066.60000
5.10120,1059.10000
5.15120,1051.60000
5.20120,1044.10000
5.25120,1036.60000
5.30120,1029.10000
5.35120,1021.60000
5.40120,1014.10000
5.45120,1006.60000
5.50120,999.06000
5.55120,991.56000
5.60120,984.06000
5.65120,976.56000
5.70120,969.06000
5.75120,961.56000
5.80120,954.06000
5.85120,946.56000
5.90120,939.06000
5.95120,931.56000
6.00120,923.14000
6.05120,913.89000
6.10120,904.64000
6.15120,895.39000
6.20120,886.14000
6.25120,876.89000
6.30120,867.64000
6.35120,858.39000
6.40120,849.14000
6.45120,839.89000
6.50120,830.64000
6.55120,821.39000
6.60120,812.14000
6.65120,802.89000
6.70120,793.64000
6.75120,784.39000
6.80120,775.14000
6.85120,765.89000
6.90120,756.64000
6.95120,747.39000
7.00120,738.28000
7.05120,729.28000
7.10120,720.28000
7.15120,711.28000
7.20120,702.28000
7.25120,693.28000
7.30120,684.28000
7.35120,675.28000
7.40120,666.28000
7.45120,657.28000
7.50120,648.28000
7.55120,639.28000
7.60120,630.28000
7.65120,621.28000
7.70120,612.28000
7.75120,603.28000
7.80120,594.28000
7.85120,585.28000
7.90120,576.28000
7.95120,567.28000
8.00120,559.37000
8.05120,552.47000
8.10120,545.56000
8.15120,538.66000
8.20120,531.75000
8.25120,524.85000
8.30120,517.94000
8.35120,511.04000
8.40120,504.13000
8.45120,497.23000
8.50120,490.32000
8.55120,483.42000
8.60120,476.51000
8.65120,469.61000
8.70120,462.70000
8.75120,455.80000
8.80120,448.89000
8.85120,441.99000
8.90120,435.08000
8.95120,428.18000
9.00120,421.61000
9.05120,415.35000
9.10120,409.09000
9.15120,402.83000
9.20120,396.57000
9.25120,390.31000
9.30120,384.05000
9.35120,377.79000
9.40130,371.53000
9.45130,365.27000
9.50130,359.01000
9.55130,352.75000
9.60130,346.49000
9.65130,340.23000
9.70130,333.97000
9.75130,327.71000
9.80130,321.45000
9.85130,315.19000
9.90130,308.93000
9.95130,302.67000
10.00100,296.98000
10.05100,291.80000
10.10100,286.63000
10.15100,281.45000
10.20100,276.27000
10.25100,271.10000
10.30100,265.92000
10.35100,260.74000
10.40100,255.57000
10.45100,250.39000
10.50100,245.21000
10.55100,240.04000
10.60100,234.86000
10.65100,229.68000
10.70100,224.51000
10.75100,219.33000
10.80100,214.15000
10.85100,208.98000
10.90100,203.80000
10.95100,198.62000
11.00100,194.08000
11.05100,190.11000
11.10100,186.14000
11.15100,182.17000
11.20100,178.20000
11.25100,174.23000
11.30100,170.26000
11.35100,166.29000
11.40100,162.32000
11.45100,158.35000
11.50100,154.38000
11.55100,150.41000
11.60100,146.44000
11.65100,142.47000
11.70100,138.50000
11.75100,134.53000
11.80100,130.56000
11.85100,126.59000
11.90100,122.62000
11.95100,118.64000
12.00100,114.83000
12.05100,111.17000
12.10100,107.50000
12.15100,103.84000
12.20100,100.17000
12.25100,96.50400
12.30100,92.83800
12.35100,89.17200
12.40100,85.50600
12.45100,81.84000
12.50100,78.17400
12.55100,74.50800
12.60100,70.84100
12.65100,67.15900
12.70100,36.80700
12.75100,0.83497
