0.369460,0.270860
0.371450,0.271030
0.373470,0.271190
0.375030,0.271320
0.375490,0.271340
0.377460,0.271500
0.379470,0.271650
0.381250,0.271860
0.381440,0.271800
0.383480,0.271970
0.385480,0.272150
0.387050,0.272380
0.387470,0.272320
0.389450,0.272470
0.391540,0.272650
0.392550,0.272820
0.393550,0.272810
0.395560,0.272970
0.397620,0.273150
0.397660,0.273210
0.399740,0.273340
0.401840,0.273520
0.402390,0.273570
0.403910,0.273700
0.405980,0.273880
0.406750,0.273930
0.408090,0.274050
0.410170,0.274240
0.410730,0.274290
0.412280,0.274430
0.414400,0.274620
0.414400,0.274640
0.416540,0.274820
0.417800,0.274970
0.418670,0.275010
0.420770,0.275190
0.420880,0.275230
0.422690,0.275360
0.423710,0.275480
0.424450,0.275540
0.426000,0.275670
0.426180,0.275700
0.427410,0.275800
0.427490,0.275820
0.427890,0.275860
