8.36120,102.34000
8.41120,98.87100
8.46120,95.71300
8.51120,92.63500
8.56120,89.74400
8.61120,86.90700
8.66120,84.22200
8.71120,81.58500
8.76120,79.08000
8.81120,76.62200
8.86120,74.31800
8.91120,72.06400
8.96120,69.93700
9.01120,67.84600
9.06120,65.79600
9.11120,63.74900
9.16120,61.61200
9.21120,59.35600
9.26120,55.18200
9.31120,40.49500
9.36120,22.37600
9.41130,6.57270
9.46130,34.83100
9.51130,46.38600
9.56130,44.54100
9.61130,43.06500
9.66130,41.74700
9.71130,40.52200
9.76130,39.33700
9.81130,38.07200
9.86130,36.77300
9.91130,35.58300
9.96130,34.45300
10.01100,33.48100
10.06100,32.59600
10.11100,31.78200
10.16100,31.01000
10.21100,30.25300
10.26100,29.50600
10.31100,28.80300
10.36100,28.13000
10.41100,27.50000
10.46100,26.90100
10.51100,26.33500
10.56100,25.79500
10.61100,24.89300
10.66100,24.02100
10.71100,23.45200
10.76100,22.91500
10.81100,22.41000
10.86100,21.91200
10.91100,21.42200
10.96100,20.87400
11.01100,20.26100
11.06100,19.64500
11.11100,19.02600
11.16100,18.48100
11.21100,18.03500
11.26100,17.59000
11.31100,17.14400
11.36100,16.66200
11.41100,16.12300
11.46100,15.58100
11.51100,15.03700
11.56100,14.54200
11.61100,14.13400
11.66100,13.74000
11.71100,13.36800
11.76100,12.99000
11.81100,12.60000
11.86100,12.11200
11.91100,11.54100
11.96100,11.26200
12.01100,11.01900
12.06100,10.83800
12.11100,10.65900
12.16100,10.47600
12.21100,10.28900
12.26100,10.09100
12.31100,9.91430
12.36100,9.80090
12.41100,9.68330
12.46100,9.53700
12.51100,9.39460
12.56100,9.27400
12.61100,9.15710
12.66100,9.04750
12.71100,8.93770
12.76100,8.82420
12.81100,8.71960
12.86100,8.65550
12.91100,8.59930
12.96100,8.55780
13.01100,8.50650
13.06100,8.39580
13.11100,8.27580
13.16100,8.16060
13.21100,8.11020
13.26100,8.06770
13.31100,8.00660
13.36100,7.94490
13.41100,7.90180
13.46100,7.86510
13.51100,7.85060
13.56100,7.83980
13.61100,7.82170
13.66100,7.79540
13.71100,7.71040
13.76100,7.61620
13.81100,7.56930
13.86100,7.53570
13.91100,7.51290
13.96100,7.49370
14.01100,7.48160
14.06100,7.47040
14.11100,7.44140
14.16100,7.40740
14.21100,7.38410
14.26100,7.36430
14.31100,7.34450
14.36100,7.32260
14.41100,7.26210
14.46100,7.23260
14.51100,7.22250
14.56100,7.20560
14.61100,7.18540
14.66100,7.15210
14.71100,7.11300
14.76100,7.09320
14.81100,7.08330
14.86100,7.07340
14.91100,7.06330
14.96100,7.03760
15.01100,7.00280
15.06100,6.95290
15.11100,6.89360
15.16100,6.84600
15.21100,6.80650
15.26100,6.77550
15.31100,6.75080
15.36100,6.73720
15.41100,6.73230
15.46100,6.73000
15.51100,6.73000
15.56100,6.73000
15.61100,6.73000
15.66100,6.73000
15.71100,6.72040
15.76100,6.70060
15.81100,6.69000
15.86100,6.69000
15.91100,6.66130
15.96100,6.59700
16.01100,0.49218
