0.032633,0.374840
0.032647,0.385230
0.032664,0.395670
0.032683,0.406180
0.032705,0.416740
0.032742,0.427130
0.032781,0.437540
0.032823,0.447970
0.032867,0.458420
0.032904,0.954440
0.032914,0.468880
0.032948,0.479590
0.032993,0.489990
0.033041,0.500290
0.033091,0.510570
0.033144,0.520810
0.033209,0.953700
0.033233,0.530320
0.033326,0.539730
0.033420,0.549070
0.033517,0.558340
0.033518,0.952870
0.033615,0.567510
0.033699,0.576960
0.033785,0.586340
0.033828,0.951990
0.033873,0.595630
0.033962,0.604840
0.034053,0.613960
0.034139,0.951060
0.034179,0.622190
0.034308,0.630270
0.034439,0.638210
0.034451,0.950080
0.034572,0.646010
0.034707,0.653680
0.034765,0.949010
0.034801,0.662340
0.034895,0.670920
0.034991,0.679380
0.035079,0.947840
0.035089,0.687730
0.035189,0.695950
0.035301,0.703760
0.035395,0.946590
0.035415,0.711440
0.035530,0.718980
0.035647,0.726400
0.035711,0.945250
0.035766,0.733680
0.035916,0.740010
0.036029,0.943830
0.036069,0.746180
0.036223,0.752190
0.036347,0.942340
0.036379,0.758050
0.036537,0.763760
0.036657,0.770440
0.036667,0.940780
0.036777,0.777010
0.036899,0.783430
0.036987,0.939170
0.037023,0.789710
0.037148,0.795840
0.037255,0.802380
0.037308,0.937500
0.037364,0.808770
0.037474,0.814990
0.037586,0.821050
0.037631,0.935780
0.037700,0.826930
0.037855,0.831620
0.037954,0.934010
0.038013,0.836140
0.038172,0.840520
0.038278,0.932200
0.038332,0.844770
0.038494,0.848870
0.038603,0.930350
0.038640,0.853290
0.038787,0.857570
0.038930,0.928460
0.038935,0.861710
0.039085,0.865700
0.039236,0.869560
0.039257,0.926540
0.039376,0.873580
0.039517,0.877450
0.039586,0.924590
0.039659,0.881170
0.039803,0.884740
0.039916,0.922610
0.039949,0.888160
0.040141,0.890440
0.040247,0.920610
0.040337,0.892580
0.040533,0.894610
0.040580,0.918590
0.040731,0.896530
0.040913,0.916540
0.040930,0.898350
0.041088,0.900950
0.041246,0.903430
0.041247,0.914480
0.041405,0.905790
0.041566,0.908020
0.041581,0.912310
0.041728,0.910110
0.041891,0.912090
0.041917,0.910860
0.042055,0.913940
0.042220,0.915660
0.042254,0.909450
0.042387,0.917270
0.042554,0.918750
0.042594,0.908010
0.042738,0.919900
0.042923,0.920950
0.042936,0.906550
0.043108,0.921910
0.043281,0.905070
0.043295,0.922770
0.043483,0.923540
0.043617,0.924860
0.043627,0.903580
0.043751,0.925990
0.043889,0.926940
0.043976,0.902060
0.044028,0.927700
0.044170,0.928280
0.044326,0.928820
0.044328,0.900520
0.044484,0.929380
0.044644,0.929810
0.044681,0.898980
0.044806,0.930110
0.044969,0.930280
0.045037,0.897410
0.045173,0.930330
0.045379,0.930300
0.045395,0.895840
0.045586,0.930130
0.045755,0.894260
0.045794,0.929840
0.046003,0.929430
0.046114,0.892680
0.046220,0.928960
0.046439,0.928400
0.046471,0.891110
0.046659,0.927770
0.046827,0.889550
0.046879,0.927060
0.047101,0.926290
0.047181,0.888000
0.047323,0.925470
0.047534,0.886470
0.047547,0.924590
0.047771,0.923670
0.047885,0.884940
0.047996,0.922700
0.048222,0.921690
0.048234,0.883420
0.048428,0.920320
0.048582,0.881920
0.048635,0.918880
0.048842,0.917360
0.048928,0.880440
0.049051,0.915780
0.049260,0.914150
0.049272,0.878960
0.049458,0.912220
0.049615,0.877500
0.049657,0.910220
0.049858,0.908170
0.049957,0.876050
0.050059,0.906050
0.050260,0.903880
0.050302,0.874790
0.050467,0.901760
0.050649,0.873530
0.050674,0.899600
0.050882,0.897410
0.050996,0.872270
0.051090,0.895190
0.051300,0.892940
0.051344,0.871020
0.051506,0.890550
0.051694,0.869780
0.051712,0.888130
0.051920,0.885700
0.052044,0.868550
0.052128,0.883250
0.052337,0.880800
0.052395,0.867320
0.052558,0.878660
0.052748,0.866100
0.052780,0.876520
0.053003,0.874390
0.053101,0.864880
0.053226,0.872260
0.053450,0.870120
0.053455,0.863680
0.053658,0.867500
0.053812,0.862470
0.053866,0.864870
0.054075,0.862260
0.054170,0.861270
0.054286,0.859670
0.054497,0.857100
0.054530,0.860080
0.054733,0.855270
0.054892,0.858890
0.054971,0.853470
0.055210,0.851700
0.055256,0.857700
0.055449,0.849940
0.055622,0.856520
0.055688,0.848210
0.055919,0.846220
0.055990,0.855350
0.056151,0.844230
0.056361,0.854180
0.056383,0.842260
0.056615,0.840310
0.056733,0.853020
0.056848,0.838370
0.057092,0.836810
0.057107,0.851860
0.057337,0.835290
0.057483,0.850710
0.057582,0.833800
0.057828,0.832330
0.057860,0.849560
0.058075,0.830900
0.058240,0.848420
0.058323,0.829540
0.058571,0.828210
0.058621,0.847290
0.058820,0.826920
0.059005,0.846170
0.059070,0.825650
0.059320,0.824420
0.059392,0.845330
0.059569,0.823180
0.059781,0.844500
0.059819,0.821960
0.060070,0.820780
0.060172,0.843680
0.060320,0.819620
0.060565,0.842860
0.060572,0.818500
0.060807,0.816710
0.060960,0.842040
0.061043,0.814930
0.061279,0.813170
0.061356,0.841230
0.061516,0.811430
0.061753,0.809710
0.061754,0.840420
0.061989,0.807970
0.062153,0.839620
0.062226,0.806250
0.062463,0.804550
0.062552,0.838830
0.062701,0.802870
0.062939,0.801210
0.062953,0.838050
0.063184,0.799830
0.063354,0.837270
0.063429,0.798480
0.063675,0.797150
0.063755,0.836500
0.063921,0.795840
0.064157,0.835740
0.064167,0.794550
0.064406,0.792960
0.064560,0.834990
0.064645,0.791380
0.064884,0.789820
0.064963,0.834240
0.065124,0.788290
0.065365,0.786780
0.065367,0.833500
0.065620,0.785880
0.065771,0.832770
0.065876,0.785020
0.066133,0.784180
0.066176,0.832050
0.066389,0.783360
0.066582,0.831330
0.066646,0.782560
0.066877,0.780660
0.066990,0.830620
0.067107,0.778770
0.067338,0.776940
0.067398,0.829910
0.067570,0.775170
0.067802,0.773440
0.067808,0.829210
0.068067,0.772940
0.068219,0.828510
0.068333,0.772490
0.068600,0.772080
0.068631,0.827820
0.068867,0.771700
0.069045,0.827140
0.069135,0.771360
0.069406,0.771160
0.069456,0.826120
0.069677,0.771000
0.069869,0.825120
0.069948,0.770880
0.070220,0.770800
0.070283,0.824130
0.070493,0.770750
0.070699,0.823140
0.070723,0.768830
0.070954,0.766930
0.071116,0.822160
0.071185,0.765090
0.071416,0.763320
0.071534,0.821200
0.071648,0.761610
0.071913,0.761180
0.071953,0.820240
0.072179,0.760790
0.072374,0.819290
0.072445,0.760430
0.072712,0.760080
0.072796,0.818340
0.072978,0.759750
0.073219,0.817410
0.073222,0.758470
0.073465,0.757200
0.073644,0.816490
0.073708,0.755960
0.073952,0.754750
0.074069,0.815570
0.074196,0.753580
0.074449,0.752740
0.074496,0.814670
0.074703,0.751920
0.074925,0.813770
0.074957,0.751120
0.075211,0.750330
0.075355,0.812880
0.075466,0.749550
0.075724,0.748900
0.075785,0.812000
0.075982,0.748260
0.076217,0.811130
0.076240,0.747630
0.076499,0.747010
0.076650,0.810260
0.076758,0.746410
0.077024,0.746050
0.077291,0.745710
0.077301,0.808940
0.077558,0.745390
0.077826,0.745070
0.078093,0.744770
0.078281,0.807000
0.078358,0.744380
0.078623,0.743990
0.078889,0.743610
0.079154,0.743250
0.079420,0.742890
0.079660,0.741660
0.079760,0.804170
0.079900,0.740480
0.080141,0.739370
0.080383,0.738320
0.080625,0.737350
0.080882,0.736770
0.081139,0.736210
0.081396,0.735670
0.081654,0.735140
0.081912,0.734630
0.081974,0.800320
0.082174,0.734200
0.082435,0.733770
0.082697,0.733350
0.082959,0.732950
0.083221,0.732550
0.083476,0.732030
0.083730,0.731530
0.083985,0.731060
0.084212,0.796660
0.084240,0.730610
0.084496,0.730200
0.084779,0.730090
0.085063,0.730030
0.085348,0.730010
0.085633,0.730030
0.085918,0.730090
0.086198,0.730050
0.086477,0.730030
0.086477,0.793190
0.086757,0.730020
0.087036,0.730030
0.087317,0.730060
0.087566,0.729350
0.087815,0.728680
0.088065,0.728060
0.088315,0.727500
0.088566,0.727000
0.088778,0.789880
0.088831,0.726720
0.089096,0.726450
0.089362,0.726200
0.089628,0.725950
0.089894,0.725700
0.090150,0.725360
0.090406,0.725060
0.090662,0.724800
0.090919,0.724570
0.091114,0.786740
0.091176,0.724380
0.091440,0.724220
0.091705,0.724070
0.091970,0.723930
0.092235,0.723800
0.092500,0.723690
0.092773,0.723540
0.093046,0.723400
0.093319,0.723260
0.093478,0.784170
0.093592,0.723120
0.093865,0.722980
0.094142,0.722830
0.094419,0.722690
0.094696,0.722550
0.094973,0.722420
0.095250,0.722290
0.095533,0.722160
0.095817,0.722040
0.095860,0.781740
0.096101,0.721940
0.096386,0.721850
0.096670,0.721790
0.096953,0.721720
0.097237,0.721670
0.097520,0.721630
0.097804,0.721610
0.098088,0.721590
0.098260,0.779440
0.098350,0.721380
0.098612,0.721190
0.098874,0.721030
0.099136,0.720890
0.099399,0.720780
0.099665,0.720690
0.099932,0.720620
0.100200,0.720560
0.100470,0.720520
0.100680,0.777250
0.100730,0.720490
0.101000,0.720470
0.101270,0.720480
0.101540,0.720490
0.101800,0.720520
0.102070,0.720570
0.102350,0.720480
0.102630,0.720380
0.102910,0.720280
0.103110,0.775170
0.103190,0.720190
0.103470,0.720100
0.103740,0.720200
0.104000,0.720340
0.104270,0.720500
0.104530,0.720690
0.104800,0.720910
0.105080,0.720670
0.105370,0.720440
0.105550,0.773080
0.105660,0.720220
0.105950,0.720020
0.106240,0.719830
0.106510,0.719930
0.106780,0.720050
0.107040,0.720180
0.107310,0.720330
0.107580,0.720490
0.107860,0.720510
0.108020,0.771100
0.108140,0.720520
0.108420,0.720540
0.108690,0.720560
0.108970,0.720570
0.109250,0.720630
0.109520,0.720700
0.109800,0.720760
0.110080,0.720830
0.110350,0.720900
0.110500,0.769210
0.110610,0.721420
0.110880,0.722010
0.111140,0.722660
0.111400,0.723370
0.111660,0.724130
0.111960,0.723560
0.112250,0.722980
0.112540,0.722440
0.112840,0.721930
0.112990,0.767420
0.113130,0.721460
0.113420,0.721140
0.113710,0.720850
0.114010,0.720560
0.114300,0.720300
0.114590,0.720050
0.114880,0.719850
0.115170,0.719650
0.115460,0.719470
0.115520,0.765690
0.115750,0.719300
0.116040,0.719150
0.116320,0.719160
0.116600,0.719170
0.116880,0.719180
0.117160,0.719190
0.117440,0.719210
0.117720,0.719320
0.117990,0.719440
0.118050,0.763370
0.118270,0.719570
0.118550,0.719700
0.118820,0.719840
0.119110,0.719700
0.119400,0.719560
0.119690,0.719430
0.119980,0.719300
0.120270,0.719170
0.120550,0.719160
0.120630,0.761160
0.120840,0.719150
0.121120,0.719140
0.121410,0.719120
0.121690,0.719110
0.121960,0.719310
0.122230,0.719540
0.122510,0.719780
0.122780,0.720040
0.123050,0.720320
0.123230,0.759070
0.123330,0.720540
0.123600,0.720760
0.123880,0.720990
0.124160,0.721230
0.124430,0.721480
0.124720,0.721420
0.125010,0.721360
0.125290,0.721290
0.125580,0.721220
0.125870,0.721160
0.125880,0.757080
0.126160,0.720920
0.126450,0.720680
0.126750,0.720450
0.127040,0.720230
0.127330,0.720030
0.127620,0.720100
0.127900,0.720190
0.128180,0.720270
0.128460,0.720360
0.128580,0.755210
0.128750,0.720450
0.129020,0.720620
0.129300,0.720800
0.129580,0.720980
0.129860,0.721170
0.130140,0.721360
0.130440,0.721180
0.130730,0.721000
0.131020,0.720820
0.131310,0.720650
0.131340,0.754270
0.131610,0.720480
0.131890,0.720450
0.132180,0.720420
0.132470,0.720390
0.132760,0.720360
0.133040,0.720340
0.133330,0.720270
0.133620,0.720210
0.133910,0.720150
0.134160,0.753350
0.134200,0.720090
0.134490,0.720030
0.134790,0.719820
0.135090,0.719620
0.135380,0.719430
0.135680,0.719260
0.135980,0.719110
0.136270,0.719040
0.136560,0.718980
0.136850,0.718930
0.137030,0.752460
0.137150,0.718880
0.137440,0.718830
0.137710,0.718970
0.137990,0.719130
0.138270,0.719310
0.138540,0.719510
0.138820,0.719720
0.139120,0.719520
0.139420,0.719320
0.139720,0.719140
0.139900,0.751620
0.140020,0.718990
0.140320,0.718850
0.140620,0.718800
0.140910,0.718760
0.141200,0.718720
0.141500,0.718690
0.141790,0.718660
0.142090,0.718610
0.142390,0.718570
0.142690,0.718550
0.142760,0.750810
0.142980,0.718530
0.143280,0.718530
0.143580,0.718540
0.143880,0.718570
0.144190,0.718610
0.144490,0.718670
0.144790,0.718750
0.145070,0.718720
0.145350,0.718700
0.145630,0.718680
0.145630,0.749450
0.145920,0.718660
0.146200,0.718660
0.146470,0.718650
0.146750,0.718670
0.147030,0.718710
0.147300,0.718780
0.147580,0.718870
0.147870,0.718870
0.148160,0.718870
0.148460,0.718870
0.148500,0.748160
0.148750,0.718870
0.149040,0.718870
0.149340,0.718860
0.149630,0.718850
0.149930,0.718840
0.150220,0.718840
0.150520,0.718840
0.150820,0.718830
0.151130,0.718850
0.151420,0.746940
0.151440,0.718910
0.151750,0.719010
0.152060,0.719140
0.152350,0.719110
0.152630,0.719080
0.152920,0.719060
0.153200,0.719040
0.153490,0.719030
0.153790,0.719070
0.154090,0.719120
0.154380,0.719170
0.154390,0.745770
0.154680,0.719230
0.154980,0.719300
0.155260,0.719220
0.155540,0.719150
0.155820,0.719110
0.156100,0.719080
0.156380,0.719070
0.156680,0.719090
0.156970,0.719100
0.157270,0.719120
0.157380,0.744680
0.157560,0.719130
0.157860,0.719150
0.158160,0.719190
0.158460,0.719230
0.158770,0.719290
0.159070,0.719360
0.159370,0.719440
0.159670,0.719480
0.159970,0.719530
0.160270,0.719580
0.160360,0.744300
0.160560,0.719630
0.160860,0.719680
0.161160,0.719680
0.161450,0.719670
0.161740,0.719670
0.162030,0.719670
0.162330,0.719660
0.162630,0.719710
0.162920,0.719760
0.163220,0.719820
0.163330,0.743950
0.163520,0.719880
0.163820,0.719930
0.164120,0.719970
0.164420,0.720000
0.164710,0.720030
0.165010,0.720060
0.165310,0.720090
0.165600,0.720030
0.165890,0.719970
0.166180,0.719920
0.166330,0.743610
0.166470,0.719870
0.166760,0.719830
0.167060,0.719840
0.167350,0.719850
0.167650,0.719850
0.167940,0.719860
0.168240,0.719870
0.168540,0.719870
0.168830,0.719870
0.169130,0.719860
0.169360,0.743270
0.169420,0.719860
0.169720,0.719860
0.170020,0.719900
0.170320,0.719940
0.170620,0.719980
0.170920,0.720020
0.171230,0.720070
0.171520,0.720040
0.171810,0.720020
0.172110,0.720000
0.172400,0.719990
0.172430,0.742930
0.172700,0.719970
0.173000,0.720000
0.173300,0.720020
0.173600,0.720050
0.173900,0.720080
0.174200,0.720100
0.174510,0.720150
0.174810,0.720200
0.175110,0.720250
0.175420,0.720310
0.175530,0.742170
0.175720,0.720360
0.176020,0.720380
0.176320,0.720400
0.176620,0.720410
0.176920,0.720430
0.177230,0.720450
0.177530,0.720530
0.177840,0.720630
0.178150,0.720730
0.178460,0.720840
0.178630,0.741450
0.178760,0.720950
0.179070,0.721010
0.179370,0.721070
0.179680,0.721130
0.179980,0.721190
0.180290,0.721250
0.180590,0.721320
0.180900,0.721390
0.181200,0.721460
0.181510,0.721540
0.181740,0.740770
0.181810,0.721610
0.182110,0.721570
0.182410,0.721530
0.182710,0.721480
0.183010,0.721440
0.183310,0.721400
0.183620,0.721490
0.183930,0.721580
0.184240,0.721680
0.184540,0.721770
0.184840,0.740130
0.184850,0.721870
0.185150,0.721830
0.185450,0.721790
0.185760,0.721750
0.186060,0.721710
0.186360,0.721670
0.186670,0.721750
0.186980,0.721840
0.187290,0.721930
0.187600,0.722030
0.187910,0.722120
0.187930,0.739510
0.188210,0.722050
0.188510,0.721990
0.188810,0.721920
0.189110,0.721850
0.189410,0.721790
0.189720,0.721820
0.190030,0.721850
0.190330,0.721890
0.190640,0.721920
0.190950,0.721950
0.191020,0.738550
0.191250,0.721850
0.191550,0.721760
0.191850,0.721660
0.192150,0.721580
0.192450,0.721490
0.192760,0.721500
0.193070,0.721520
0.193380,0.721530
0.193680,0.721550
0.193990,0.721560
0.194110,0.737640
0.194300,0.721540
0.194600,0.721520
0.194910,0.721510
0.195220,0.721490
0.195520,0.721470
0.195830,0.721410
0.196130,0.721360
0.196430,0.721300
0.196740,0.721250
0.197040,0.721210
0.197220,0.736790
0.197340,0.721170
0.197650,0.721130
0.197950,0.721100
0.198260,0.721070
0.198560,0.721050
0.198870,0.721070
0.199180,0.721080
0.199490,0.721100
0.199800,0.721110
0.200110,0.721130
0.200330,0.735990
0.200420,0.721130
0.200730,0.721140
0.201040,0.721150
0.201350,0.721150
0.201660,0.721160
0.201970,0.721160
0.202280,0.721160
0.202590,0.721170
0.202900,0.721170
0.203210,0.721180
0.203450,0.735240
0.203520,0.721210
0.203840,0.721230
0.204150,0.721260
0.204470,0.721290
0.204780,0.721320
0.205090,0.721330
0.205400,0.721330
0.205710,0.721340
0.206020,0.721340
0.206340,0.721350
0.206560,0.734780
0.206650,0.721380
0.206970,0.721410
0.207290,0.721440
0.207600,0.721470
0.207920,0.721510
0.208240,0.721540
0.208550,0.721570
0.208870,0.721600
0.209190,0.721640
0.209500,0.721670
0.209670,0.734350
0.209820,0.721690
0.210130,0.721710
0.210450,0.721740
0.210770,0.721760
0.211080,0.721780
0.211400,0.721810
0.211720,0.721850
0.212040,0.721880
0.212350,0.721920
0.212670,0.721960
0.212770,0.733940
0.212980,0.721940
0.213300,0.721920
0.213610,0.721910
0.213920,0.721900
0.214230,0.721890
0.214540,0.721900
0.214860,0.721900
0.215170,0.721910
0.215490,0.721920
0.215800,0.721930
0.215850,0.733550
0.216110,0.721910
0.216420,0.721910
0.216720,0.721920
0.217030,0.721940
0.217340,0.721970
0.217650,0.722000
0.217960,0.722040
0.218280,0.722070
0.218590,0.722110
0.218900,0.722150
0.218920,0.733200
0.219220,0.722170
0.219540,0.722190
0.219860,0.722200
0.220180,0.722220
0.220500,0.722230
0.220830,0.722240
0.221150,0.722240
0.221480,0.722250
0.221800,0.722260
0.221960,0.733150
0.222130,0.722270
0.222450,0.722290
0.222770,0.722310
0.223090,0.722330
0.223410,0.722350
0.223730,0.722370
0.224040,0.722410
0.224350,0.722460
0.224660,0.722520
0.224970,0.722590
0.224970,0.733110
0.225280,0.722670
0.225600,0.722700
0.225920,0.722730
0.226240,0.722760
0.226560,0.722790
0.226880,0.722820
0.227200,0.722850
0.227520,0.722870
0.227840,0.722900
0.227950,0.733070
0.228160,0.722920
0.228480,0.722940
0.228800,0.722960
0.229120,0.722980
0.229450,0.723000
0.229770,0.723010
0.230090,0.723030
0.230410,0.723110
0.230720,0.723200
0.230910,0.733030
0.231030,0.723290
0.231350,0.723390
0.231660,0.723500
0.231980,0.723540
0.232300,0.723580
0.232630,0.723620
0.232950,0.723670
0.233270,0.723710
0.233590,0.723760
0.233850,0.732990
0.233910,0.723810
0.234230,0.723870
0.234550,0.723920
0.234870,0.723970
0.235190,0.724000
0.235520,0.724010
0.235840,0.724030
0.236160,0.724050
0.236490,0.724070
0.236750,0.732590
0.236810,0.724080
0.237140,0.724100
0.237460,0.724120
0.237780,0.724130
0.238110,0.724150
0.238420,0.724270
0.238740,0.724390
0.239060,0.724520
0.239370,0.724660
0.239620,0.732220
0.239690,0.724800
0.240010,0.724870
0.240330,0.724930
0.240660,0.724990
0.240980,0.725060
0.241300,0.725120
0.241620,0.725200
0.241940,0.725290
0.242260,0.725370
0.242460,0.731870
0.242580,0.725460
0.242910,0.725540
0.243230,0.725660
0.243550,0.725780
0.243870,0.725900
0.244190,0.726020
0.244510,0.726140
0.244830,0.726110
0.245160,0.726090
0.245270,0.731550
0.245490,0.726060
0.245820,0.726030
0.246140,0.726000
0.246470,0.726050
0.246790,0.726100
0.247110,0.726150
0.247440,0.726200
0.247760,0.726240
0.248050,0.731240
0.248090,0.726210
0.248420,0.726160
0.248750,0.726120
0.249080,0.726080
0.249400,0.726030
0.249730,0.726080
0.250050,0.726120
0.250380,0.726170
0.250700,0.726210
0.250800,0.730920
0.251030,0.726250
0.251360,0.726090
0.251690,0.725930
0.252030,0.725780
0.252360,0.725640
0.252700,0.725510
0.253030,0.725450
0.253360,0.725400
0.253530,0.730630
0.253690,0.725340
0.254020,0.725290
0.254350,0.725240
0.254680,0.725180
0.255010,0.725120
0.255340,0.725060
0.255680,0.725000
0.256010,0.724960
0.256230,0.730350
0.256340,0.724940
0.256670,0.724930
0.257000,0.724930
0.257330,0.724920
0.257660,0.724910
0.257990,0.724900
0.258320,0.724880
0.258650,0.724870
0.258910,0.730100
0.258990,0.724870
0.259320,0.724860
0.259640,0.724890
0.259970,0.724920
0.260300,0.724940
0.260630,0.724970
0.260950,0.725000
0.261280,0.725010
0.261580,0.729860
0.261610,0.725020
0.261950,0.725040
0.262280,0.725050
0.262610,0.725070
0.262950,0.725080
0.263280,0.725100
0.263620,0.725140
0.263950,0.725180
0.264190,0.729640
0.264290,0.725230
0.264630,0.725290
0.264970,0.725360
0.265300,0.725440
0.265640,0.725530
0.265980,0.725630
0.266310,0.725670
0.266640,0.725700
0.266740,0.729440
0.266970,0.725730
0.267300,0.725760
0.267630,0.725790
0.267970,0.725890
0.268310,0.726000
0.268650,0.726120
0.268990,0.726240
0.269280,0.729260
0.269330,0.726370
0.269670,0.726540
0.270010,0.726720
0.270350,0.726910
0.270690,0.727110
0.271040,0.727320
0.271370,0.727360
0.271700,0.727400
0.271820,0.729100
0.272040,0.727440
0.272370,0.727480
0.272700,0.727510
0.273040,0.727630
0.273380,0.727760
0.273720,0.727890
0.274060,0.728010
0.274340,0.728960
0.274400,0.728140
0.274740,0.728200
0.275080,0.728260
0.275410,0.728310
0.275750,0.728360
0.276090,0.728410
0.276430,0.728650
0.276780,0.728890
0.276840,0.728910
0.277130,0.729140
0.277470,0.729400
0.277820,0.729660
0.278160,0.729660
0.278500,0.729660
0.278830,0.729650
0.279170,0.729630
0.279310,0.728880
0.279510,0.729610
0.279850,0.729690
0.280200,0.729770
0.280540,0.729840
0.280880,0.729910
0.281220,0.729980
0.281560,0.729910
0.281760,0.728850
0.281900,0.729830
0.282240,0.729750
0.282580,0.729670
0.282920,0.729580
0.283260,0.729690
0.283610,0.729810
0.283960,0.729920
0.284170,0.728830
0.284310,0.730030
0.284660,0.730130
0.285000,0.730100
0.285340,0.730060
0.285690,0.730010
0.286030,0.729960
0.286370,0.729910
0.286490,0.728810
0.286720,0.729840
0.287060,0.729760
0.287400,0.729680
0.287740,0.729600
0.288060,0.729520
0.288390,0.729450
0.288710,0.729370
0.288750,0.728910
0.289040,0.729290
0.289360,0.729220
0.289690,0.729140
0.290010,0.729010
0.290330,0.728890
0.290660,0.728770
0.290960,0.729010
0.290980,0.728650
0.291300,0.728540
0.291630,0.728520
0.291960,0.728510
0.292290,0.728500
0.292620,0.728480
0.292950,0.728470
0.293140,0.729100
0.293280,0.728400
0.293600,0.728330
0.293930,0.728270
0.294260,0.728210
0.294580,0.728150
0.294910,0.728130
0.295240,0.728110
0.295270,0.729200
0.295570,0.728100
0.295900,0.728080
0.296240,0.728070
0.296560,0.728020
0.296890,0.727970
0.297210,0.727930
0.297340,0.729280
0.297540,0.727900
0.297870,0.727880
0.298200,0.727890
0.298530,0.727900
0.298870,0.727910
0.299200,0.727920
0.299530,0.727940
0.299580,0.729200
0.299860,0.727960
0.300200,0.727990
0.300530,0.728010
0.300870,0.728040
0.301200,0.728070
0.301530,0.728100
0.301860,0.728130
0.302190,0.728170
0.302220,0.729190
0.302520,0.728220
0.302850,0.728270
0.303180,0.728330
0.303520,0.728400
0.303850,0.728480
0.304170,0.728570
0.304500,0.728660
0.304840,0.728740
0.305110,0.729220
0.305170,0.728820
0.305510,0.728910
0.305850,0.729000
0.306180,0.729090
0.306510,0.729180
0.306840,0.729270
0.307170,0.729360
0.307500,0.729450
0.307770,0.729260
