0.133820,0.423780
0.135300,0.423610
0.136560,0.423040
0.137940,0.422710
0.138260,0.415910
0.138980,0.421780
0.140410,0.421520
0.141610,0.420880
0.143260,0.421020
0.144290,0.420090
0.145450,0.419410
0.146850,0.419100
0.147720,0.413270
0.148060,0.418510
0.149360,0.418040
0.150630,0.417550
0.152060,0.417280
0.153570,0.417140
0.155020,0.416930
0.156460,0.416710
0.157220,0.412440
0.157660,0.416080
0.159030,0.415720
0.160560,0.415650
0.161980,0.415380
0.163490,0.415300
0.164990,0.415210
0.166420,0.414940
0.166760,0.411570
0.167620,0.414180
0.168790,0.413400
0.170310,0.413260
0.171480,0.412470
0.172750,0.411870
0.174190,0.411550
0.175740,0.411410
0.176340,0.410940
0.177190,0.411070
0.178580,0.410650
0.179950,0.410190
0.181420,0.409860
0.182690,0.409250
0.184280,0.409080
0.185690,0.408660
0.186000,0.410960
0.187130,0.408260
0.188630,0.408210
0.189700,0.407670
0.190940,0.407460
0.192380,0.407460
0.193660,0.407370
0.194910,0.407340
0.195730,0.411200
0.196150,0.407400
0.197590,0.407480
0.199030,0.407560
0.200490,0.407640
0.202100,0.407650
0.203650,0.407700
0.205070,0.407780
0.205480,0.411160
0.206670,0.407810
0.208090,0.407890
0.209520,0.407970
0.211040,0.408020
0.212540,0.408080
0.213970,0.408160
0.215290,0.410920
0.215420,0.408230
0.216810,0.408340
0.218270,0.408400
0.219760,0.408450
0.221170,0.408550
0.222680,0.408570
0.224140,0.408640
0.225170,0.410630
0.225590,0.408690
0.227160,0.408700
0.228700,0.408730
0.230140,0.408790
0.231650,0.408840
0.233120,0.408900
0.234470,0.408970
0.235210,0.410820
0.235880,0.409040
0.237520,0.409090
0.239030,0.409170
0.240510,0.409240
0.241900,0.409300
0.243380,0.409380
0.244970,0.409510
0.245290,0.410750
0.246440,0.409600
0.247960,0.409720
0.249350,0.409760
0.250850,0.409860
0.252360,0.409980
0.253990,0.410200
0.255400,0.410220
0.255450,0.410720
0.256970,0.410390
0.258450,0.410470
0.259890,0.410500
0.261510,0.410710
0.263090,0.410870
0.264670,0.411040
0.265770,0.411070
0.266100,0.410990
0.267590,0.411010
0.269110,0.411060
0.270540,0.411010
0.272130,0.411100
0.273640,0.411120
0.275090,0.411100
0.276190,0.411460
0.276540,0.411090
0.278050,0.411140
0.279680,0.411230
0.281100,0.411270
0.282660,0.411350
0.284210,0.411440
0.285870,0.411530
0.286660,0.411830
0.287380,0.411620
0.288780,0.411770
0.290380,0.411870
0.291940,0.411980
0.293570,0.412060
0.295100,0.412190
0.296610,0.412330
0.297210,0.412250
0.298240,0.412390
0.299920,0.412430
0.301450,0.412540
0.303030,0.412630
0.304680,0.412680
0.306250,0.412760
0.307870,0.412800
0.307870,0.412830
0.309390,0.412930
0.310870,0.413050
0.312580,0.413100
0.314210,0.413180
0.315820,0.413280
0.317440,0.413380
0.318610,0.413450
0.319010,0.413490
0.320500,0.413570
0.322090,0.413680
0.323670,0.413790
0.325310,0.413920
0.326860,0.414020
0.328370,0.414100
0.329280,0.414170
0.330010,0.414230
0.331650,0.414360
0.333260,0.414490
0.334770,0.414550
0.336300,0.414620
0.337880,0.414720
0.339470,0.414820
0.339940,0.415010
0.341060,0.414920
0.342700,0.415040
0.344220,0.415120
0.345820,0.415220
0.347330,0.415320
0.348970,0.415440
0.350610,0.415850
0.350710,0.415560
0.352320,0.415670
0.353970,0.415780
0.355570,0.415890
0.357110,0.416010
0.358780,0.416120
0.360410,0.416240
0.361230,0.416820
0.362220,0.416370
0.363850,0.416480
0.365440,0.416590
0.367170,0.416730
0.368830,0.416850
0.370400,0.416960
0.371910,0.417650
0.372050,0.417080
0.373640,0.417200
0.375200,0.417330
0.376940,0.417440
0.378600,0.417570
0.380280,0.417690
0.381970,0.417820
0.382530,0.418580
0.383630,0.417940
0.385230,0.418070
0.386970,0.418200
0.388610,0.418330
0.390250,0.418460
0.391840,0.418590
0.393140,0.419480
0.393550,0.418710
0.395160,0.418850
0.396720,0.418990
0.398520,0.419110
0.400200,0.419240
0.402000,0.419390
0.403700,0.420430
0.403710,0.419540
0.405460,0.419710
0.407110,0.419830
0.408730,0.419950
0.410410,0.420090
0.412160,0.420240
0.413820,0.420370
0.414310,0.421210
0.415540,0.420520
0.417180,0.420640
0.418850,0.420770
0.420660,0.420930
0.422300,0.421070
0.424040,0.421210
0.424840,0.422100
0.425760,0.421360
0.427420,0.421510
0.429220,0.421660
0.430900,0.421810
0.432640,0.421960
0.434340,0.422120
0.435410,0.422870
0.436150,0.422270
0.437910,0.422430
0.439620,0.422580
0.441360,0.422740
0.443120,0.422890
0.444780,0.423050
0.445920,0.423690
0.446580,0.423210
0.448270,0.423370
0.450100,0.423530
0.451950,0.423700
0.453690,0.423860
0.455490,0.424040
0.456400,0.424550
0.457270,0.424210
0.459110,0.424410
0.460800,0.424540
0.462440,0.424680
0.464240,0.424850
0.466070,0.425030
0.466880,0.425400
0.467900,0.425210
0.469730,0.425390
0.471490,0.425550
0.473270,0.425720
0.475010,0.425900
0.476800,0.426070
0.477340,0.426300
0.478510,0.426260
0.480300,0.426450
0.482050,0.426650
0.483900,0.426820
0.485740,0.426990
0.487530,0.427170
0.487810,0.427230
0.489290,0.427350
0.491080,0.427530
0.492900,0.427710
0.494750,0.427890
0.496530,0.428070
0.498270,0.428250
0.498410,0.428270
0.500280,0.428480
0.502050,0.428670
0.503900,0.428880
0.505680,0.429060
0.507590,0.429300
0.508710,0.429360
0.509470,0.429520
0.511330,0.429720
0.513120,0.429880
0.514990,0.430070
0.516850,0.430260
0.518750,0.430460
0.519210,0.430600
0.520640,0.430660
0.522510,0.430860
0.524360,0.431070
0.526180,0.431300
0.528060,0.431540
0.529660,0.431900
0.529960,0.431770
0.531960,0.431970
0.533840,0.432190
0.535760,0.432410
0.537660,0.432620
0.539590,0.432820
0.540120,0.433270
0.541440,0.433040
0.543340,0.433250
0.545280,0.433460
0.547310,0.433710
0.549190,0.433940
0.550510,0.434570
0.551150,0.434190
0.553090,0.434440
0.554970,0.434670
0.556960,0.434930
0.558910,0.435170
0.560860,0.435800
0.560880,0.435410
0.562860,0.435640
0.564810,0.435850
0.566780,0.436080
0.568760,0.436310
0.570790,0.436560
0.571220,0.437050
0.572790,0.436820
0.574750,0.437080
0.576710,0.437370
0.578720,0.437650
0.580780,0.437910
0.581530,0.438230
0.582830,0.438170
0.584890,0.438420
0.586920,0.438670
0.588960,0.438920
0.590990,0.439170
0.591820,0.439440
0.593010,0.439440
0.595090,0.439710
0.597060,0.439980
0.599130,0.440270
0.601190,0.440570
0.602110,0.440720
0.603200,0.440840
0.605260,0.441130
0.607270,0.441390
0.609290,0.441660
0.611370,0.441940
0.612360,0.442080
0.613430,0.442230
0.615510,0.442520
0.617660,0.442820
0.619820,0.443130
0.621950,0.443430
0.622600,0.443530
0.624090,0.443740
0.626210,0.444050
0.628370,0.444360
0.630460,0.444680
0.632560,0.445000
0.632770,0.445090
0.634740,0.445320
0.636890,0.445640
0.639060,0.445960
0.641200,0.446280
0.642990,0.446680
0.643370,0.446600
0.645570,0.446930
0.647720,0.447260
0.649940,0.447620
0.652070,0.447940
0.653130,0.448310
0.654260,0.448290
0.656480,0.448650
0.658670,0.448990
0.660910,0.449350
0.663180,0.449720
0.663260,0.449950
0.665450,0.450090
0.667690,0.450440
0.669910,0.450790
0.672220,0.451170
0.673370,0.451580
0.674440,0.451550
0.676720,0.451940
0.678970,0.452340
0.681260,0.452730
0.683480,0.453200
0.683550,0.453120
0.685880,0.453500
0.688200,0.453890
0.690590,0.454290
0.692950,0.454710
0.693510,0.454880
0.695200,0.455100
0.697570,0.455540
0.699920,0.455970
0.702230,0.456380
0.703500,0.456610
0.704680,0.456840
0.707000,0.457240
0.709370,0.457660
0.711790,0.458110
0.713480,0.458420
0.714140,0.458550
0.716560,0.459010
0.719030,0.459480
0.721480,0.459960
0.723400,0.460320
0.723910,0.460440
0.726370,0.460910
0.728830,0.461390
0.731320,0.461870
0.733340,0.462310
0.733730,0.462350
0.736170,0.462840
0.738580,0.463330
0.741120,0.463840
0.742740,0.464260
0.743650,0.464380
0.746170,0.464920
0.748670,0.465460
0.751090,0.466040
0.751290,0.466040
0.753860,0.466590
0.756370,0.467100
0.758340,0.467610
0.758950,0.467640
0.761540,0.468210
0.764150,0.468800
0.764460,0.468960
0.766720,0.469410
0.769330,0.470040
0.769360,0.470030
0.772040,0.470650
0.772780,0.470770
0.774220,0.471160
0.774960,0.471270
0.775670,0.471490
0.776170,0.471550
0.776420,0.471630
