0.835540,0.734010
0.840360,0.737760
0.843830,0.740630
0.845040,0.741580
0.849870,0.745720
0.855170,0.750470
0.857910,0.753480
0.860020,0.754880
0.863650,0.758530
0.863770,0.759170
0.866270,0.761290
0.869070,0.764390
0.872160,0.767060
0.874710,0.770120
0.877120,0.772500
0.881380,0.777470
0.882110,0.778220
0.885920,0.782780
0.891140,0.789460
0.893080,0.792150
0.896550,0.796770
0.901770,0.801770
0.902320,0.802280
0.907210,0.801500
0.907640,0.802040
0.911690,0.801340
0.912560,0.801650
0.917460,0.800960
0.917760,0.801050
0.923270,0.800620
0.925540,0.800490
0.927390,0.800540
0.931300,0.800360
0.937120,0.799930
0.937420,0.800240
0.942790,0.799710
0.943090,0.799980
0.946540,0.799620
0.948330,0.799610
0.951140,0.799530
0.954390,0.799800
0.957040,0.800010
0.961460,0.800520
0.962200,0.800570
0.964000,0.800920
0.967540,0.801160
0.967850,0.801310
0.968940,0.801340
0.969250,0.801270
